0.395000,0.414726,0.859479,2.175897
0.400000,0.419050,0.870359,2.175897
0.405000,0.423429,0.881238,2.175897
0.410000,0.427863,0.892118,2.175897
0.415000,0.432351,0.902997,2.175897
0.420000,0.436893,0.913877,2.175897
0.425000,0.441489,0.924756,2.175897
0.430000,0.446140,0.935636,2.175897
0.435000,0.450846,0.946515,2.175897
0.440000,0.455606,0.957395,2.175897
0.445000,0.460420,0.968274,2.175897
0.450000,0.465288,0.979154,2.175897
0.455000,0.470211,0.990033,2.175897
0.460000,0.475188,1.000000,0.000000
0.465000,0.480188,1.000000,0.000000
0.470000,0.485188,1.000000,0.000000
0.475000,0.490188,1.000000,0.000000
0.480000,0.495188,1.000000,0.000000
0.485000,0.500188,1.000000,0.000000
0.490000,0.505188,1.000000,0.000000
0.495000,0.510188,1.000000,0.000000
0.500000,0.515188,1.000000,0.000000
0.505000,0.520188,1.000000,0.000000
0.510000,0.525188,1.000000,0.000000
0.515000,0.530188,1.000000,0.000000
0.520000,0.535188,1.000000,0.000000
0.525000,0.540188,1.000000,0.000000
0.530000,0.545188,1.000000,0.000000
0.535000,0.550188,1.000000,0.000000
0.540000,0.555188,1.000000,0.000000
0.545000,0.560166,0.990033,-2.175897
0.550000,0.565089,0.979154,-2.175897
0.555000,0.569957,0.968274,-2.175897
0.560000,0.574771,0.957395,-2.175897
0.565000,0.579531,0.946515,-2.175897
0.570000,0.584236,0.935636,-2.175897
0.575000,0.588887,0.924756,-2.175897
0.580000,0.593484,0.913877,-2.175897
0.585000,0.598026,0.902997,-2.175897
0.590000,0.602514,0.892118,-2.175897
0.595000,0.606947,0.881238,-2.175897
0.600000,0.611326,0.870359,-2.175897
0.605000,0.615651,0.859479,-2.175897
0.610000,0.619921,0.848600,-2.175897
0.615000,0.624137,0.837720,-2.175897
0.620000,0.628298,0.826841,-2.175897
0.625000,0.632405,0.815962,-2.175897
0.630000,0.636458,0.805082,-2.175897
0.635000,0.640456,0.794203,-2.175897
0.640000,0.644400,0.783323,-2.175897
0.645000,0.648289,0.772444,-2.175897
0.650000,0.652124,0.761564,-2.175897
0.655000,0.655905,0.750685,-2.175897
0.660000,0.659631,0.739805,-2.175897
0.665000,0.663303,0.728926,-2.175897
0.670000,0.666921,0.718046,-2.175897
0.675000,0.670484,0.707167,-2.175897
0.680000,0.673992,0.696287,-2.175897
0.685000,0.677446,0.685408,-2.175897
0.690000,0.680846,0.674528,-2.175897
0.695000,0.684192,0.663649,-2.175897
0.700000,0.687483,0.652769,-2.175897
0.705000,0.690719,0.641890,-2.175897
0.710000,0.693902,0.631010,-2.175897
0.715000,0.697030,0.620131,-2.175897
0.720000,0.700103,0.609251,-2.175897
0.725000,0.703122,0.598372,-2.175897
0.730000,0.706087,0.587492,-2.175897
0.735000,0.708997,0.576613,-2.175897
0.740000,0.711853,0.565733,-2.175897
0.745000,0.714654,0.554854,-2.175897
0.750000,0.717401,0.543974,-2.175897
0.755000,0.720094,0.533095,-2.175897
0.760000,0.722732,0.522215,-2.175897
0.765000,0.725316,0.511336,-2.175897
0.770000,0.727846,0.500456,-2.175897
0.775000,0.730321,0.489577,-2.175897
0.780000,0.732741,0.478697,-2.175897
0.785000,0.735108,0.467818,-2.175897
0.790000,0.737420,0.456938,-2.175897
0.795000,0.739677,0.446059,-2.175897
0.800000,0.741880,0.435179,-2.175897
0.805000,0.744029,0.424300,-2.175897
0.810000,0.746123,0.413421,-2.175897
0.815000,0.748163,0.402541,-2.175897
0.820000,0.750149,0.391662,-2.175897
0.825000,0.752080,0.380782,-2.175897
0.830000,0.753956,0.369903,-2.175897
0.835000,0.755779,0.359023,-2.175897
0.840000,0.757547,0.348144,-2.175897
0.845000,0.759260,0.337264,-2.175897
0.850000,0.760919,0.326385,-2.175897
0.855000,0.762524,0.315505,-2.175897
0.860000,0.764074,0.304626,-2.175897
0.865000,0.765570,0.293746,-2.175897
0.870000,0.767012,0.282867,-2.175897
0.875000,0.768399,0.271987,-2.175897
0.880000,0.769732,0.261108,-2.175897
0.885000,0.771010,0.250228,-2.175897
0.890000,0.772234,0.239349,-2.175897
0.895000,0.773404,0.228469,-2.175897
0.900000,0.774519,0.217590,-2.175897
0.905000,0.775579,0.206710,-2.175897
0.910000,0.776586,0.195831,-2.175897
0.915000,0.777538,0.184951,-2.175897
0.920000,0.778435,0.174072,-2.175897
0.925000,0.779278,0.163192,-2.175897
0.930000,0.780067,0.152313,-2.175897
0.935000,0.780802,0.141433,-2.175897
0.940000,0.781482,0.130554,-2.175897
0.945000,0.782107,0.119674,-2.175897
0.950000,0.782678,0.108795,-2.175897
0.955000,0.783195,0.097915,-2.175897
0.960000,0.783657,0.087036,-2.175897
0.965000,0.784065,0.076156,-2.175897
0.970000,0.784419,0.065277,-2.175897
0.975000,0.784718,0.054397,-2.175897
0.980000,0.784963,0.043518,-2.175897
0.985000,0.785153,0.032638,-2.175897
0.990000,0.785289,0.021759,-2.175897
0.995000,0.785371,0.010879,-2.175897
1.000000,0.785398,0.000000,-2.175897
